Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2020-12-17 15:41:31,"Legs",54h 3m,"Squat (Barbell)",1,96.0,65,0,0,"","",
2021-07-01 12:17:58,"Fierce 5 A",1m,"Hip Thrust (Barbell)",1,20.0,10,0,0,
2021-07-01 12:17:58,"Fierce 5 A",1m,"Hip Thrust (Barbell)",2,20.0,10,0,0,,,
2021-07-01 12:17:58,"Fierce 5 A",1m,"Hip Thrust (Barbell)",3,20.0,10,0,0,,,
2021-07-01 12:17:58,"Fierce 5 A",1m,"Hip Thrust (Barbell)",4,20.0,10,0,0,,,
"Fierce 5 A",39m,"Squat (Barbell)",1,65.0,5,0,0,"","",
2021-07-01 21:09:13,"Fierce 5 A",39m,"Squat (Barbell)",2,65.0,5,0,0,,,
2021-07-01 21:09:13,"Fierce 5 A",39m,"Squat (Barbell)",3,65.0,5,0,0,,,
2021-07-01 21:09:13,"Fierce 5 A",39m,"Bench Press (Barbell)",1,45.0,5,0,0,"",,
2021-07-01 21:09:13,"Fierce 5 A",39m,"Bench Press (Barbell)",2,45.0,5,0,0,,,
2021-07-01 21:09:13,"Fierce 5 A",39m,"Bench Press (Barbell)",3,45.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Bench Press (Barbell)",1,45.0,5,0,0,"Omg too heavy ","",
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Bench Press (Barbell)",2,45.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Bench Press (Barbell)",3,45.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Squat (Barbell)",1,65.0,5,0,0,"",,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Squat (Barbell)",2,65.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Squat (Barbell)",3,65.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Pendlay Row (Barbell)",1,40.0,5,0,0,"",,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Pendlay Row (Barbell)",2,40.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Pendlay Row (Barbell)",3,40.0,5,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Standing Calf Raise (Machine)",1,45.0,15,0,0,"",,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Standing Calf Raise (Machine)",2,45.0,10,0,0,,,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Triceps Pushdown (Cable - Straight Bar)",1,8.0,10,0,0,"",,
2021-07-05 21:24:00,"Fierce 5 A",1h 1m,"Triceps Pushdown (Cable - Straight Bar)",2,8.0,10,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Squat (Barbell)",1,65.0,5,0,0,"","",
2021-07-15 21:30:07,"Fierce 5 A",40m,"Squat (Barbell)",2,65.0,5,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Squat (Barbell)",3,65.0,5,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Bench Press (Barbell)",1,45.0,5,0,0,"",,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Bench Press (Barbell)",2,45.0,5,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Bench Press (Barbell)",3,45.0,5,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Seated Row (Cable)",1,27.5,8,0,0,"",,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Seated Row (Cable)",2,35.0,12,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Seated Row (Cable)",3,35.0,10,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Standing Calf Raise (Machine)",1,37.5,15,0,0,"",,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Standing Calf Raise (Machine)",2,37.5,13,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Triceps Pushdown (Cable - Straight Bar)",1,10.0,12,0,0,"",,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Triceps Pushdown (Cable - Straight Bar)",2,10.0,12,0,0,,,
2021-07-15 21:30:07,"Fierce 5 A",40m,"Triceps Pushdown (Cable - Straight Bar)",3,10.0,8,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Deadlift (Barbell)",1,65.0,5,0,0,"Did a warm up set of 40kg x6 reps I think ","",
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Deadlift (Barbell)",2,65.0,5,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Deadlift (Barbell)",3,65.0,5,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Overhead Press (Barbell)",1,32.5,5,0,0,"",,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Overhead Press (Barbell)",2,32.5,5,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Overhead Press (Barbell)",3,32.5,5,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lying Leg Curl (Machine)",1,5.0,12,0,0,"",,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lying Leg Curl (Machine)",2,7.5,12,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lying Leg Curl (Machine)",3,7.5,8,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lat Pulldown (Cable)",1,35.5,8,0,0,"",,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lat Pulldown (Cable)",2,38.0,9,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Lat Pulldown (Cable)",3,38.0,8,0,0,,,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Bicep Curl (Dumbbell)",1,8.0,10,0,0,"",,
2021-07-17 18:25:41,"Fierce 5 B",1h 6m,"Bicep Curl (Dumbbell)",2,8.0,8,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Squat (Barbell)",1,70.0,5,0,0,"","",
2021-07-20 21:29:53,"Fierce 5 A",56m,"Squat (Barbell)",2,70.0,5,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Squat (Barbell)",3,70.0,5,0,0,,,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Bench Press (Barbell)",1,47.5,5,0,0,"",,
2021-07-20 21:29:53,"Fierce 5 A",56m,"Bench Press (Barbell)",2,47.5,5,0,0,,,
